DbId	Spelling	SpellingAFC	Transcription	TranscriptionAFC
L22S02W01	sått	sått	s ˈ ɔ tː	s ˈ ɔ tː
L22S03W01	sort	sort	s ˈ ɔ ʈː	s ˈ ɔ ʈː
L23S01W01	sarg	sarg	s ˈ a rː ʝ	s ˈ a rː ʝ
L23S02W01	sorg	sorg	s ˈ ɔ rː ʝ	s ˈ ɔ rː ʝ
L23S03W01	sörj	sörj	s ˈ ø̞ rː ʝ	s ˈ ø̞ rː ʝ
L24S01W01	rått	rått	r ˈ ɔ tː	r ˈ ɔ tː
L24S02W01	rott	rott	r ˈ ʊ tː	r ˈ ʊ tː
L24S03W01	rött	rött	r ˈ ø̞ tː	r ˈ ø̞ tː
L25S01W01	tuff	tuff	t ˈ ɵ fː	t ˈ ɵ fː
L25S02W01	tuss	tuss	t ˈ ɵ sː	t ˈ ɵ sː
L25S03W01	tusch	tusch	t ˈ ɵ ʂː	t ˈ ɵ ʂː
L26S01W01	ko	ko	k ˈ uː ∅	k ˈ uː
L26S02W01	kon	kon	k ˈ uː n	k ˈ uː n
L26S03W01	korn	korn	k ˈ uː ɳ	k ˈ uː ɳ
L27S01W01	sock	sock	s ˈ ɔ kː	s ˈ ɔ kː
L27S02W01	sått	sått	s ˈ ɔ tː	s ˈ ɔ tː
L27S03W01	sort	sort	s ˈ ɔ ʈː	s ˈ ɔ ʈː
L28S01W01	å	å	∅ ˈ oː ∅	ˈ oː
L28S02W01	få	få	f ˈ oː ∅	f ˈ oː
L28S03W01	så	så	s ˈ oː ∅	s ˈ oː
L29S01W01	hyf	hyf	h ˈ yː f	h ˈ yː f
L29S02W01	hys	hys	h ˈ yː s	h ˈ yː s
L29S03W01	hyrs	hyrs	h ˈ yː ʂ	h ˈ yː ʂ
